id,flagship_product,version,release_date,sunset_date,is_active
DP_10.0,DP,10.0,2011-10-01,2021-10-01,TRUE
DP_11.2,DP,11.2,2013-06-01,2023-06-01,TRUE
DP_12.2,DP,12.2,2014-08-01,2024-08-01,TRUE
DP_15.1,DP,15.1,2015-11-01,2025-11-01,TRUE
DP_17.0,DP,17.0,2016-12-01,2026-12-01,TRUE
DP_18.0,DP,18.0,2018-12-01,2028-12-01,TRUE
DP_19.0,DP,19.0,2019-11-01,2029-11-01,TRUE
DP_22.0,DP,22.0,2021-12-01,2031-12-01,TRUE
DP_24.0,DP,24.0,2023-12-01,2033-12-01,TRUE
DP_6.0,DP,6.0,2006-01-01,2016-01-01,TRUE
DP_7.0,DP,7.0,2007-01-01,2017-01-01,TRUE
DP_8.0,DP,8.0,2008-03-01,2018-03-01,TRUE
DP_9.0,DP,9.0,2009-10-01,2019-10-01,TRUE
IQCLD_MCLDIQ,IQCLD,MCLDIQ,2021-01-01,2031-01-01,TRUE
LME_10.0.0,LME,10.0.0,2010-03-17,2021-12-01,FALSE
LME_10.1.0,LME,10.1.0,2010-08-25,2021-12-01,FALSE
LME_10.2.0,LME,10.2.0,2011-03-14,2021-03-14,FALSE
LME_10.3.0,LME,10.3.0,2011-09-12,2021-09-12,FALSE
LME_11.0.0,LME,11.0.0,2012-03-27,2022-03-27,FALSE
LME_11.0.1,LME,11.0.1,2012-09-25,2022-09-25,FALSE
LME_11.2.0,LME,11.2.0,2013-03-31,2023-03-31,FALSE
LME_12.0.0,LME,12.0.0,2013-09-25,2023-09-25,FALSE
LME_12.1.0,LME,12.1.0,2014-04-18,2024-04-18,FALSE
LME_12.2.0,LME,12.2.0,2014-10-12,2024-10-12,FALSE
LME_15.1.0,LME,15.1.0,2015-03-15,2025-03-15,TRUE
LME_15.2.0,LME,15.2.0,2015-11-01,2025-11-01,TRUE
LME_16.1.0,LME,16.1.0,2016-05-20,2026-05-20,TRUE
LME_16.2.0,LME,16.2.0,2016-11-21,2026-11-21,TRUE
LME_17.1.0,LME,17.1.0,2017-04-03,2027-04-03,TRUE
LME_17.2.0,LME,17.2.0,2017-11-13,2027-11-13,TRUE
LME_18.1.0,LME,18.1.0,2018-05-21,2028-05-21,TRUE
LME_18.2.0,LME,18.2.0,2018-10-27,2028-10-27,TRUE
LME_19.1.0,LME,19.1.0,2019-04-10,2029-04-10,TRUE
LME_20.1.0,LME,20.1.0,2019-11-25,2029-11-25,TRUE
LME_20.2.0,LME,20.2.0,2020-07-03,2030-07-03,TRUE
LME_21.1.0,LME,21.1.0,2021-05-24,2031-05-24,TRUE
LME_22.1.0,LME,22.1.0,2022-01-17,2032-01-17,TRUE
LME_22.2.0,LME,22.2.0,2022-11-14,2032-11-14,TRUE
LME_23.1.0,LME,23.1.0,2023-04-17,2033-04-17,TRUE
LME_24.1.0,LME,24.1.0,2023-12-18,2033-12-18,TRUE
LME_4.0,LME,4.0.0,2009-08-31,2019-08-31,FALSE
LME_5.0,LME,5.0.0,2009-08-31,2019-08-31,FALSE
LME_5.1,LME,5.1.0,2009-08-31,2019-08-31,FALSE
LME_5.2,LME,5.2.0,2009-08-31,2019-08-31,FALSE
LME_5.3,LME,5.3.0,2009-08-31,2019-08-31,FALSE
LME_6.0,LME,6.0.0,2009-08-31,2019-08-31,FALSE
LME_7.4.6,LME,7.4.6,2003-05-12,2021-12-01,FALSE
LME_7.4.8,LME,7.4.8,2003-07-16,2021-12-01,FALSE
LME_7.4.9,LME,7.4.9,2003-10-24,2021-12-01,FALSE
LME_7.5.0,LME,7.5.0,2004-02-09,2021-12-01,FALSE
LME_7.5.2,LME,7.5.2,2004-03-28,2021-12-01,FALSE
LME_7.5.3,LME,7.5.3,2004-05-05,2021-12-01,FALSE
LME_7.5.4,LME,7.5.4,2004-08-14,2021-12-01,FALSE
LME_7.5.4.1,LME,7.5.4.1,2006-03-15,2021-12-01,FALSE
LME_7.5.4.2,LME,7.5.4.2,2006-04-18,2021-12-01,FALSE
LME_7.5.4.3,LME,7.5.4.3,2006-05-08,2021-12-01,FALSE
LME_7.6.0,LME,7.6.0,2006-06-16,2021-12-01,FALSE
LME_8.0.0,LME,8.0.0,2006-10-15,2021-12-01,FALSE
LME_8.1.0,LME,8.1.0,2007-04-02,2021-12-01,FALSE
LME_8.2.0,LME,8.2.0,2007-10-11,2021-12-01,FALSE
LME_9.0.0,LME,9.0.0,2008-04-11,2021-12-01,FALSE
LME_9.1.0,LME,9.1.0,2008-10-21,2021-12-01,FALSE
LME_9.2.0,LME,9.2.0,2009-05-01,2021-12-01,FALSE
LME_9.3.0,LME,9.3.0,2009-09-15,2021-12-01,FALSE
LME_LTL1,LME,LTL1,2011-12-01,2021-12-01,FALSE
MCLDIQ_IQ2016,MCLDIQ,IQ2016,2016-01-01,2026-01-01,TRUE
MCLDIQ_IQ2017,MCLDIQ,IQ2017,2017-01-01,2027-01-01,TRUE
MCLDIQ_IQ2019,MCLDIQ,IQ2019,2019-01-01,2029-01-01,TRUE
MCLDIQ_IQ2021,MCLDIQ,IQ2021,2021-01-01,2031-01-01,TRUE
MCLDIQ_IQ2024,MCLDIQ,IQ2024,2024-01-01,2034-01-01,TRUE
PB_10.0.0,PB,10.0.0,2010-03-17,2021-12-01,FALSE
PB_10.1.0,PB,10.1.0,2010-08-25,2021-12-01,FALSE
PB_10.2.0,PB,10.2.0,2011-03-14,2021-03-14,FALSE
PB_10.3.0,PB,10.3.0,2011-09-12,2021-09-12,FALSE
PB_11.0.0,PB,11.0.0,2012-03-27,2022-03-27,FALSE
PB_11.0.1,PB,11.0.1,2012-09-25,2022-09-25,FALSE
PB_11.2.0,PB,11.2.0,2013-03-31,2023-03-31,FALSE
PB_12.0.0,PB,12.0.0,2013-09-25,2023-09-25,FALSE
PB_12.1.0,PB,12.1.0,2014-04-18,2024-04-18,FALSE
PB_12.2.0,PB,12.2.0,2014-10-12,2024-10-12,FALSE
PB_15.1.0,PB,15.1.0,2015-03-15,2025-03-15,TRUE
PB_15.2.0,PB,15.2.0,2015-11-01,2025-11-01,TRUE
PB_16.1.0,PB,16.1.0,2016-05-20,2026-05-20,TRUE
PB_16.2.0,PB,16.2.0,2016-11-21,2026-11-21,TRUE
PB_17.1.0,PB,17.1.0,2017-04-03,2027-04-03,TRUE
PB_17.2.0,PB,17.2.0,2017-11-13,2027-11-13,TRUE
PB_18.1.0,PB,18.1.0,2018-05-21,2028-05-21,TRUE
PB_18.2.0,PB,18.2.0,2018-10-27,2028-10-27,TRUE
PB_19.1.0,PB,19.1.0,2019-04-10,2029-04-10,TRUE
PB_20.1.0,PB,20.1.0,2019-11-25,2029-11-25,TRUE
PB_20.2.0,PB,20.2.0,2020-07-03,2030-07-03,TRUE
PB_21.1.0,PB,21.1.0,2021-05-24,2031-05-24,TRUE
PB_22.1.0,PB,22.1.0,2022-01-17,2032-01-17,TRUE
PB_22.2.0,PB,22.2.0,2022-11-14,2032-11-14,TRUE
PB_23.1.0,PB,23.1.0,2023-04-17,2033-04-17,TRUE
PB_24.1.0,PB,24.1.0,2023-12-18,2033-12-18,TRUE
PB_4.0,PB,4.0,2009-08-31,2019-08-31,FALSE
PB_5.0,PB,5.0,2009-08-31,2019-08-31,FALSE
PB_5.1,PB,5.1,2009-08-31,2019-08-31,FALSE
PB_5.2,PB,5.2,2009-08-31,2019-08-31,FALSE
PB_5.3,PB,5.3,2009-08-31,2019-08-31,FALSE
PB_6.0,PB,6.0,2009-08-31,2019-08-31,FALSE
PB_7.4.6,PB,7.4.6,2003-05-12,2021-12-01,FALSE
PB_7.4.8,PB,7.4.8,2003-07-16,2021-12-01,FALSE
PB_7.4.9,PB,7.4.9,2003-10-24,2021-12-01,FALSE
PB_7.5.0,PB,7.5.0,2004-02-09,2021-12-01,FALSE
PB_7.5.2,PB,7.5.2,2004-03-28,2021-12-01,FALSE
PB_7.5.3,PB,7.5.3,2004-05-05,2021-12-01,FALSE
PB_7.5.4,PB,7.5.4,2004-08-14,2021-12-01,FALSE
PB_7.5.4.1,PB,7.5.4.1,2006-03-15,2021-12-01,FALSE
PB_7.5.4.2,PB,7.5.4.2,2006-04-18,2021-12-01,FALSE
PB_7.5.4.3,PB,7.5.4.3,2006-05-08,2021-12-01,FALSE
PB_7.6.0,PB,7.6.0,2006-06-16,2021-12-01,FALSE
PB_8.0.0,PB,8.0.0,2006-10-15,2021-12-01,FALSE
PB_8.1.0,PB,8.1.0,2007-04-02,2021-12-01,FALSE
PB_8.2.0,PB,8.2.0,2007-10-11,2021-12-01,FALSE
PB_9.0.0,PB,9.0.0,2008-04-11,2021-12-01,FALSE
PB_9.1.0,PB,9.1.0,2008-10-21,2021-12-01,FALSE
PB_9.2.0,PB,9.2.0,2009-05-01,2021-12-01,FALSE
PB_9.3.0,PB,9.3.0,2009-09-15,2021-12-01,FALSE
PB_LTL1,PB,LTL1,2011-12-01,2021-12-01,FALSE
